review_id,review_text,star_rating,date,business_name,business_category,platform,aspects,aspect_sentiments,aspect,sentiment,macro_category,clean_text,aspects_concat,input_text
5684,"مستشفي غريبه في الحسابات
اتفقت علي اسعار ولاده قيصريه المدام وحاسبت علي اسعار تانيه بفارق ٢٦٠٠ جنيه عن السعر المتفق عليه
وكتب في الفاتوره التفاصيل ١٦٠٠ ادويه اضافيه بدون زكر الادويه و١٠٠٠ الاخيره كتبوها بتفاصيلها طبعا باين حال المستشفي وصل لفين ولما طلبت مدير المستشفي أكلمه قالولي مش فاضي ... حتي لما عرفتهم أن هاكتب ريفيوا علي النت ولا فرق معاهم ..
منصحش حد يروح هناك",1,قبل 3 سنوات,المستشفي اليوناني بالقاهرة,مستشفى,google_maps,"[""price"", ""service""]","{""price"": ""negative"", ""service"": ""negative""}",price,negative,healthcare,مستشفي غريبه في الحسابات اتفقت علي اسعار ولاده قيصريه المدام وحاسبت علي اسعار تانيه بفارق ٢٦٠٠ جنيه عن السعر المتفق عليه وكتب في الفاتوره التفاصيل ١٦٠٠ ادويه اضافيه بدون زكر الادويه و١٠٠ الاخيره كتبوها بتفاصيلها طبعا باين حال المستشفي وصل لفين ولما طلبت مدير المستشفي اكلمه قالولي مش فاضي .. حتي لما عرفتهم ان هاكتب ريفيوا علي النت ولا فرق معاهم .. منصحش حد يروح هناك,price [SEP] service,مستشفي غريبه في الحسابات اتفقت علي اسعار ولاده قيصريه المدام وحاسبت علي اسعار تانيه بفارق ٢٦٠٠ جنيه عن السعر المتفق عليه وكتب في الفاتوره التفاصيل ١٦٠٠ ادويه اضافيه بدون زكر الادويه و١٠٠ الاخيره كتبوها بتفاصيلها طبعا باين حال المستشفي وصل لفين ولما طلبت مدير المستشفي اكلمه قالولي مش فاضي .. حتي لما عرفتهم ان هاكتب ريفيوا علي النت ولا فرق معاهم .. منصحش حد يروح هناك [SEP] price [SEP] service
5684,"مستشفي غريبه في الحسابات
اتفقت علي اسعار ولاده قيصريه المدام وحاسبت علي اسعار تانيه بفارق ٢٦٠٠ جنيه عن السعر المتفق عليه
وكتب في الفاتوره التفاصيل ١٦٠٠ ادويه اضافيه بدون زكر الادويه و١٠٠٠ الاخيره كتبوها بتفاصيلها طبعا باين حال المستشفي وصل لفين ولما طلبت مدير المستشفي أكلمه قالولي مش فاضي ... حتي لما عرفتهم أن هاكتب ريفيوا علي النت ولا فرق معاهم ..
منصحش حد يروح هناك",1,قبل 3 سنوات,المستشفي اليوناني بالقاهرة,مستشفى,google_maps,"[""price"", ""service""]","{""price"": ""negative"", ""service"": ""negative""}",service,negative,healthcare,مستشفي غريبه في الحسابات اتفقت علي اسعار ولاده قيصريه المدام وحاسبت علي اسعار تانيه بفارق ٢٦٠٠ جنيه عن السعر المتفق عليه وكتب في الفاتوره التفاصيل ١٦٠٠ ادويه اضافيه بدون زكر الادويه و١٠٠ الاخيره كتبوها بتفاصيلها طبعا باين حال المستشفي وصل لفين ولما طلبت مدير المستشفي اكلمه قالولي مش فاضي .. حتي لما عرفتهم ان هاكتب ريفيوا علي النت ولا فرق معاهم .. منصحش حد يروح هناك,price [SEP] service,مستشفي غريبه في الحسابات اتفقت علي اسعار ولاده قيصريه المدام وحاسبت علي اسعار تانيه بفارق ٢٦٠٠ جنيه عن السعر المتفق عليه وكتب في الفاتوره التفاصيل ١٦٠٠ ادويه اضافيه بدون زكر الادويه و١٠٠ الاخيره كتبوها بتفاصيلها طبعا باين حال المستشفي وصل لفين ولما طلبت مدير المستشفي اكلمه قالولي مش فاضي .. حتي لما عرفتهم ان هاكتب ريفيوا علي النت ولا فرق معاهم .. منصحش حد يروح هناك [SEP] price [SEP] service
6320,من اسوء البرامج التوصيل بجد الدليفرى يقبل الاوردر و يروح يودي اوردرات تانيه كتير وممكن ينشي او يروح يخلص مشواره و الاكل في المطاعم بيبقي جاهز و بسببهم يجي بارد و بايظ و متبهدل منصحش حد بيه نهائيا,1,2025-04-27 00:00:00,Elmenus,food_delivery,play_store,"[""delivery"", ""food"", ""app_experience""]","{""delivery"": ""negative"", ""food"": ""negative"", ""app_experience"": ""negative""}",delivery,negative,digital,من اسوء البرامج التوصيل بجد الدليفرى يقبل الاوردر و يروح يودي اوردرات تانيه كتير وممكن ينشي او يروح يخلص مشواره و الاكل في المطاعم بيبقي جاهز و بسببهم يجي بارد و بايظ و متبهدل منصحش حد بيه نهائيا,delivery [SEP] food [SEP] app_experience,من اسوء البرامج التوصيل بجد الدليفرى يقبل الاوردر و يروح يودي اوردرات تانيه كتير وممكن ينشي او يروح يخلص مشواره و الاكل في المطاعم بيبقي جاهز و بسببهم يجي بارد و بايظ و متبهدل منصحش حد بيه نهائيا [SEP] delivery [SEP] food [SEP] app_experience
6320,من اسوء البرامج التوصيل بجد الدليفرى يقبل الاوردر و يروح يودي اوردرات تانيه كتير وممكن ينشي او يروح يخلص مشواره و الاكل في المطاعم بيبقي جاهز و بسببهم يجي بارد و بايظ و متبهدل منصحش حد بيه نهائيا,1,2025-04-27 00:00:00,Elmenus,food_delivery,play_store,"[""delivery"", ""food"", ""app_experience""]","{""delivery"": ""negative"", ""food"": ""negative"", ""app_experience"": ""negative""}",food,negative,digital,من اسوء البرامج التوصيل بجد الدليفرى يقبل الاوردر و يروح يودي اوردرات تانيه كتير وممكن ينشي او يروح يخلص مشواره و الاكل في المطاعم بيبقي جاهز و بسببهم يجي بارد و بايظ و متبهدل منصحش حد بيه نهائيا,delivery [SEP] food [SEP] app_experience,من اسوء البرامج التوصيل بجد الدليفرى يقبل الاوردر و يروح يودي اوردرات تانيه كتير وممكن ينشي او يروح يخلص مشواره و الاكل في المطاعم بيبقي جاهز و بسببهم يجي بارد و بايظ و متبهدل منصحش حد بيه نهائيا [SEP] delivery [SEP] food [SEP] app_experience
6320,من اسوء البرامج التوصيل بجد الدليفرى يقبل الاوردر و يروح يودي اوردرات تانيه كتير وممكن ينشي او يروح يخلص مشواره و الاكل في المطاعم بيبقي جاهز و بسببهم يجي بارد و بايظ و متبهدل منصحش حد بيه نهائيا,1,2025-04-27 00:00:00,Elmenus,food_delivery,play_store,"[""delivery"", ""food"", ""app_experience""]","{""delivery"": ""negative"", ""food"": ""negative"", ""app_experience"": ""negative""}",app_experience,negative,digital,من اسوء البرامج التوصيل بجد الدليفرى يقبل الاوردر و يروح يودي اوردرات تانيه كتير وممكن ينشي او يروح يخلص مشواره و الاكل في المطاعم بيبقي جاهز و بسببهم يجي بارد و بايظ و متبهدل منصحش حد بيه نهائيا,delivery [SEP] food [SEP] app_experience,من اسوء البرامج التوصيل بجد الدليفرى يقبل الاوردر و يروح يودي اوردرات تانيه كتير وممكن ينشي او يروح يخلص مشواره و الاكل في المطاعم بيبقي جاهز و بسببهم يجي بارد و بايظ و متبهدل منصحش حد بيه نهائيا [SEP] delivery [SEP] food [SEP] app_experience
9952,من أفضل التطبيقات مصداقية وخصومات,5,2025-12-09 00:00:00,Booking,travel,play_store,"[""app_experience"", ""price""]","{""app_experience"": ""positive"", ""price"": ""positive""}",app_experience,positive,hospitality,من افضل التطبيقات مصداقية وخصومات,app_experience [SEP] price,من افضل التطبيقات مصداقية وخصومات [SEP] app_experience [SEP] price
9952,من أفضل التطبيقات مصداقية وخصومات,5,2025-12-09 00:00:00,Booking,travel,play_store,"[""app_experience"", ""price""]","{""app_experience"": ""positive"", ""price"": ""positive""}",price,positive,hospitality,من افضل التطبيقات مصداقية وخصومات,app_experience [SEP] price,من افضل التطبيقات مصداقية وخصومات [SEP] app_experience [SEP] price
5850,نادى رياضى وصالة ألعاب ممتازه يوجد بها مدربين محترفين,5,قبل 3 سنوات,Fitness gym,صالة رياضة,google_maps,"[""service""]","{""service"": ""positive""}",service,positive,beauty_fitness,نادى رياضى وصالة العاب ممتازه يوجد بها مدربين محترفين,service,نادى رياضى وصالة العاب ممتازه يوجد بها مدربين محترفين [SEP] service
5588,دكتور يوسف ربنا يبارك فيك كان عندي مشاكل كتير في أسناني وقدر يعلجني باحترافيه ومن غير الم ماشاءالله وشكر خاص للدكتورة منه,5,قبل 5 أشهر,Souror Dental Clinic,عِيادة أسنان,google_maps,"[""service""]","{""service"": ""positive""}",service,positive,healthcare,دكتور يوسف ربنا يبارك فيك كان عندي مشاكل كتير في اسناني وقدر يعلجني باحترافيه ومن غير الم ماشاءالله وشكر خاص للدكتورة منه,service,دكتور يوسف ربنا يبارك فيك كان عندي مشاكل كتير في اسناني وقدر يعلجني باحترافيه ومن غير الم ماشاءالله وشكر خاص للدكتورة منه [SEP] service
1352,بطل اهم شي حمص بالحمة والصنوبر وميني شاورما وشيش طاووق بطله لاتفوتكم,5,قبل شهرين,Villa Caracas,مطعم مأكولات لبنانية,google_maps,"[""food""]","{""food"": ""positive""}",food,positive,food_beverage,بطل اهم شي حمص بالحمة والصنوبر وميني شاورما وشيش طاووق بطله لاتفوتكم,food,بطل اهم شي حمص بالحمة والصنوبر وميني شاورما وشيش طاووق بطله لاتفوتكم [SEP] food
8358,سيئة جدا التطبيق لم يعد يعمل نهائيا,1,2024-04-08 00:00:00,Aqarmap,real_estate,play_store,"[""app_experience""]","{""app_experience"": ""negative""}",app_experience,negative,digital,سيئة جدا التطبيق لم يعد يعمل نهائيا,app_experience,سيئة جدا التطبيق لم يعد يعمل نهائيا [SEP] app_experience
4379,يتمع بالنظافة والمذاق المتميز وحسن التعامل مع العملاء,5,قبل 5 أشهر,مطعم زين الشام,مطعم مأكولات سورية,google_maps,"[""cleanliness"", ""food"", ""service""]","{""cleanliness"": ""positive"", ""food"": ""positive"", ""service"": ""positive""}",cleanliness,positive,food_beverage,يتمع بالنظافة والمذاق المتميز وحسن التعامل مع العملاء,cleanliness [SEP] food [SEP] service,يتمع بالنظافة والمذاق المتميز وحسن التعامل مع العملاء [SEP] cleanliness [SEP] food [SEP] service
